qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,drug_name,Sample_ID,label
0.632304915,0.996361431,1.000142317,1.000092803,1.414915966,1.46637931,0.659524428,0.97879847,1.00E+00,1.179401993,1.079201102,-17.08153087,bepridil,792,high
0.629566513,0.997412533,1.00168066,1.00008176,1.411764706,1.464655172,0.65950358,0.984793026,1.00E+00,1.175249169,1.076790634,-18.16487327,bepridil,575,high
0.634521269,0.997726216,1.001700155,1.000083466,1.410714286,1.462068966,0.659502118,0.986257153,1.00E+00,1.174418605,1.075757576,-17.67222679,bepridil,1129,high
0.626062148,0.99653536,1.001762879,1.000082195,1.418067227,1.468965517,0.659493704,0.991143156,1.00E+00,1.171096346,1.075757576,-17.22556401,bepridil,192,high
0.661238016,0.999196761,0.997010352,1.000129545,1.401260504,1.450862069,0.659493145,0.930143424,9.90E-01,1.21345515,1.09469697,-17.40613372,bepridil,1340,high
0.643398913,0.999784474,1.001402662,1.000099794,1.405462185,1.456034483,0.659486267,0.959497087,9.97E-01,1.195182724,1.085055096,-18.51738251,bepridil,531,high
0.651671488,0.996397035,0.995810059,1.000124937,1.405462185,1.454310345,0.659474801,0.941910825,9.92E-01,1.202657807,1.090564738,-16.59598702,bepridil,1648,high
0.631272622,0.999330177,1.003589884,1.000078864,1.412815126,1.467241379,0.659473865,0.984843224,1.00E+00,1.178571429,1.077823691,-18.65988936,bepridil,1037,high
0.640118889,0.998657764,1.001104248,1.000097519,1.412815126,1.463793103,0.659463827,0.96860396,9.98E-01,1.189368771,1.082644628,-17.66965345,bepridil,128,high
0.64161523,0.999877287,1.001819197,1.000097583,1.407563025,1.45862069,0.659457956,0.960601457,9.97E-01,1.194352159,1.085055096,-18.75072613,bepridil,1552,high
0.638843243,1.000452748,1.003985194,1.000081595,1.407563025,1.459482759,0.659456428,0.979756427,1.00E+00,1.181063123,1.078168044,-18.88662399,bepridil,860,high
0.625007503,0.998336753,1.005014822,1.000058814,1.413865546,1.465517241,0.659444344,1.016648255,1.01E+00,1.151993355,1.066115702,-17.77278815,bepridil,729,high
0.65795447,0.997581818,0.996300472,1.000131284,1.406512605,1.456896552,0.659443327,0.936430805,9.90E-01,1.208471761,1.092975207,-16.25684985,bepridil,694,high
0.635770322,0.999036274,1.003341974,1.000078291,1.410714286,1.462068966,0.659432793,0.990285595,1.00E+00,1.17192691,1.074724518,-18.02195817,bepridil,1376,high
0.641882976,0.998114312,1.000181395,1.000097516,1.407563025,1.460344828,0.659424331,0.967173298,9.97E-01,1.187707641,1.082644628,-17.87077412,bepridil,937,high
0.649728104,0.998698221,0.99846155,1.000115173,1.404411765,1.456034483,0.65941256,0.943157425,9.93E-01,1.205149502,1.090909091,-18.11274682,bepridil,59,high
0.640668674,0.99897617,1.000669332,1.000100593,1.408613445,1.459482759,0.659410189,0.958719008,9.96E-01,1.195182724,1.085743802,-18.49678875,bepridil,1854,high
0.638203499,0.997182647,1.000414125,1.000092738,1.411764706,1.464655172,0.659401094,0.979108028,1.00E+00,1.179401993,1.078856749,-17.0677095,bepridil,746,high
0.653327877,1.000293705,1.000413563,1.000113797,1.407563025,1.461206897,0.65939199,0.943810007,9.93E-01,1.207641196,1.092286501,-18.26311239,bepridil,1293,high
0.644847367,0.998062177,0.999669596,1.000106607,1.408613445,1.459482759,0.65937349,0.959509637,9.96E-01,1.193521595,1.085399449,-17.36052132,bepridil,1103,high
0.623673863,0.997845355,1.003701774,1.000072539,1.414915966,1.46637931,0.659369816,0.99830483,1.00E+00,1.166112957,1.072658402,-17.92576771,bepridil,1573,high
0.61282834,0.994516959,1.002020055,1.000069108,1.421218487,1.475862069,0.659357525,1.008779616,1.00E+00,1.156976744,1.070247934,-17.08876024,bepridil,317,high
0.611325503,0.995070679,1.002912998,1.00006477,1.422268908,1.474137931,0.659354847,1.014816004,1.01E+00,1.153654485,1.068181818,-17.01152648,bepridil,1168,high
0.650247371,1.000225531,1.000449446,1.000110931,1.404411765,1.455172414,0.659343187,0.944491872,9.93E-01,1.205149502,1.090220386,-18.66950117,bepridil,944,high
0.664333857,0.998736856,0.995524599,1.000133646,1.399159664,1.449137931,0.659317817,0.923404254,9.88E-01,1.215116279,1.09607438,-17.64478636,bepridil,560,high
0.636516875,0.999783666,1.002950712,1.000085998,1.409663866,1.462931034,0.659301018,0.974042147,1.00E+00,1.185215947,1.080578512,-18.93083536,bepridil,1955,high
0.62998884,0.99502535,0.999801135,1.000086568,1.413865546,1.463793103,0.659298138,0.992247526,1.00E+00,1.166943522,1.073347107,-16.35072052,bepridil,1724,high
0.644044409,0.999779958,1.00236132,1.000092346,1.411764706,1.463793103,0.659227904,0.97394175,1.00E+00,1.186877076,1.080922865,-17.86375407,bepridil,526,high
0.661463633,0.999222313,0.998060518,1.000121823,1.404411765,1.455172414,0.659218721,0.942902248,9.93E-01,1.204318937,1.090220386,-17.03172544,bepridil,1850,high
0.650362509,1.000091705,1.001543959,1.000098082,1.405462185,1.460344828,0.659202939,0.961835508,9.97E-01,1.193521595,1.084710744,-18.53229296,bepridil,1668,high
0.657585588,0.996573596,0.994257477,1.00014186,1.407563025,1.45862069,0.659188108,0.92429528,9.88E-01,1.217607973,1.098140496,-16.12971817,bepridil,1002,high
0.638466977,0.998188825,1.000728754,1.000095251,1.409663866,1.461206897,0.659185427,0.968323684,9.97E-01,1.188538206,1.082644628,-18.13652673,bepridil,88,high
0.646245089,0.997355192,0.998291824,1.0001122,1.408613445,1.460344828,0.659161429,0.954351725,9.94E-01,1.197674419,1.087121212,-17.13225811,bepridil,1643,high
0.648674083,0.998397682,0.998395718,1.00011377,1.404411765,1.456896552,0.659157479,0.945420547,9.93E-01,1.201827243,1.08953168,-18.08087607,bepridil,686,high
0.639473019,1.000674846,1.003244725,1.000096812,1.411764706,1.462931034,0.659151089,0.961170375,9.97E-01,1.196843854,1.086088154,-18.84849722,bepridil,641,high
0.662816899,1.000308412,0.998452239,1.00012485,1.401260504,1.451724138,0.659126588,0.932189019,9.90E-01,1.212624585,1.094352617,-17.98526005,bepridil,470,high
0.625449314,0.999569789,1.004443836,1.000078243,1.414915966,1.467241379,0.659120616,0.983617541,1.00E+00,1.179401993,1.078512397,-18.98307578,bepridil,525,high
0.639799819,0.999959054,1.002565174,1.000091989,1.409663866,1.462068966,0.65911553,0.96760417,9.98E-01,1.1910299,1.083333333,-18.80501549,bepridil,920,high
0.669922009,0.998342231,0.994037125,1.000146713,1.400210084,1.450862069,0.659069516,0.915167492,9.86E-01,1.221760797,1.099862259,-16.55693014,bepridil,548,high
0.613533893,0.996446637,1.003877814,1.000059817,1.419117647,1.472413793,0.659067161,1.014870386,1.01E+00,1.15448505,1.067837466,-17.89551057,bepridil,139,high
0.642480073,0.99747104,0.998514041,1.000110147,1.406512605,1.456034483,0.659047468,0.95268262,9.94E-01,1.197674419,1.087121212,-17.72860787,bepridil,1834,high
0.646241936,1.000123989,1.001521275,1.000096835,1.405462185,1.457758621,0.659034328,0.961095077,9.97E-01,1.193521595,1.084022039,-18.8711147,bepridil,521,high
0.639187027,0.997087988,0.999871703,1.000098236,1.413865546,1.465517241,0.65900341,0.972548737,9.98E-01,1.186046512,1.08161157,-17.07278764,bepridil,1522,high
0.655364347,0.998390198,0.997189459,1.000125694,1.406512605,1.45862069,0.659000917,0.93625511,9.90E-01,1.21013289,1.093663912,-17.30328708,bepridil,16,high
0.62977572,0.996424574,1.000192026,1.000089707,1.412815126,1.467241379,0.658998691,0.977468205,9.98E-01,1.180232558,1.079545455,-17.86842009,bepridil,1891,high
0.641953258,0.998169065,0.998921842,1.000114711,1.412815126,1.463793103,0.658981813,0.946223726,9.93E-01,1.205980066,1.091253444,-17.83415613,bepridil,1303,high
0.646326493,0.999291557,1.000282381,1.000105894,1.407563025,1.460344828,0.658968134,0.954493954,9.96E-01,1.199335548,1.087809917,-18.22361332,bepridil,428,high
0.647590937,0.998136297,0.999407789,1.000105954,1.410714286,1.463793103,0.65894584,0.960835718,9.96E-01,1.193521595,1.085743802,-17.35162696,bepridil,788,high
0.632581412,0.997071229,1.000613836,1.000094629,1.413865546,1.46637931,0.658944576,0.973134388,9.98E-01,1.185215947,1.081955923,-17.62104683,bepridil,859,high
0.64231768,0.997288677,0.998125331,1.000111434,1.408613445,1.460344828,0.658928693,0.951933823,9.94E-01,1.198504983,1.088498623,-17.62611386,bepridil,1793,high
0.630260087,0.997034066,1.000784068,1.000093209,1.413865546,1.464655172,0.658925692,0.974109079,9.98E-01,1.183554817,1.080922865,-17.7348149,bepridil,1675,high
0.63913392,0.999146532,1.00133303,1.000098427,1.411764706,1.464655172,0.658908654,0.962140883,9.97E-01,1.194352159,1.085743802,-18.47244705,bepridil,381,high
0.650450677,0.999100221,0.998855379,1.000118604,1.407563025,1.45862069,0.658874263,0.942362613,9.93E-01,1.206810631,1.091597796,-17.70662984,bepridil,1646,high
0.637698074,0.994116826,0.995339656,1.000119132,1.413865546,1.46637931,0.658857164,0.95080017,9.93E-01,1.198504983,1.08815427,-16.46769631,bepridil,154,high
0.635088025,0.998986106,1.001906781,1.000090524,1.410714286,1.460344828,0.658856995,0.971900338,9.98E-01,1.186046512,1.080922865,-18.50704846,bepridil,515,high
0.657016784,0.998864133,0.997247814,1.000127588,1.404411765,1.455172414,0.65884254,0.932686822,9.90E-01,1.212624585,1.094352617,-17.48647878,bepridil,1587,high
0.620995946,1.000435175,1.007322034,1.000057358,1.417016807,1.470689655,0.658840998,1.007353138,1.01E+00,1.163621262,1.070936639,-19.37477745,bepridil,1652,high
0.657769618,0.995417033,0.992568319,1.000146088,1.405462185,1.454310345,0.658827327,0.922358449,9.88E-01,1.215946844,1.097107438,-15.71757217,bepridil,1205,high
0.643801083,0.998709653,1.000210109,1.000103262,1.409663866,1.461206897,0.65880015,0.95989031,9.96E-01,1.194352159,1.085743802,-17.9635405,bepridil,296,high
0.639143805,0.99889673,1.000867197,1.000101996,1.410714286,1.462931034,0.658777271,0.95863116,9.96E-01,1.196843854,1.086432507,-18.35601477,bepridil,1157,high
0.653135602,0.999549673,0.999923727,1.00010759,1.404411765,1.455172414,0.658774908,0.955874417,9.96E-01,1.195182724,1.086088154,-17.77086864,bepridil,1505,high
0.653783029,0.999091451,0.997745647,1.000121546,1.403361345,1.455172414,0.658762389,0.934519073,9.90E-01,1.210963455,1.093663912,-18.28620714,bepridil,1386,high
0.633451875,0.997063618,1.000462619,1.000094698,1.412815126,1.465517241,0.658737902,0.972255912,9.98E-01,1.186046512,1.082300275,-17.75783692,bepridil,38,high
0.618025295,0.999909329,1.007230619,1.000054067,1.418067227,1.473275862,0.658707095,1.013142716,1.01E+00,1.159468439,1.069559229,-19.16958199,bepridil,141,high
0.628940461,0.999352107,1.003573421,1.000084416,1.414915966,1.465517241,0.658692471,0.978187719,1.00E+00,1.183554817,1.08023416,-18.72238133,bepridil,1246,high
0.646198586,0.999476874,1.000372689,1.000109787,1.409663866,1.464655172,0.658674903,0.94830697,9.94E-01,1.205149502,1.091253444,-18.43917687,bepridil,279,high
0.657488316,0.99731021,0.995454571,1.000131616,1.405462185,1.457758621,0.65866864,0.93399617,9.90E-01,1.21013289,1.094008264,-16.63995105,bepridil,1855,high
0.649273403,0.997946874,0.998082495,1.000114504,1.410714286,1.462931034,0.658656517,0.950155954,9.94E-01,1.201827243,1.089187328,-17.37893622,bepridil,938,high
0.652001682,0.999712152,0.999837225,1.000110554,1.405462185,1.45862069,0.658656358,0.949131065,9.94E-01,1.201827243,1.088842975,-18.19757122,bepridil,1947,high
0.627679986,0.997763309,1.002207089,1.000083669,1.415966387,1.468965517,0.658652161,0.983659373,1.00E+00,1.177740864,1.078168044,-18.1102546,bepridil,914,high
0.63316792,0.99552051,0.99860567,1.000100686,1.413865546,1.465517241,0.658615791,0.969754345,9.97E-01,1.185215947,1.082300275,-17.08689979,bepridil,474,high
0.637654273,0.998860158,1.000408705,1.000107236,1.410714286,1.463793103,0.658601485,0.950544994,9.94E-01,1.203488372,1.08953168,-18.58266207,bepridil,1453,high
0.628801942,0.998299436,1.002330054,1.000087068,1.413865546,1.463793103,0.658574785,0.977836329,1.00E+00,1.181893688,1.079545455,-18.33095167,bepridil,1296,high
0.643655302,0.996764995,0.999145172,1.000100374,1.414915966,1.468103448,0.658567534,0.973439763,9.98E-01,1.184385382,1.08161157,-16.64470068,bepridil,1149,high
0.663404011,0.999525536,0.997081332,1.000130582,1.400210084,1.451724138,0.658531577,0.927562376,9.89E-01,1.215946844,1.09607438,-17.71413029,bepridil,207,high
0.644344536,0.999651664,1.000710489,1.000105516,1.408613445,1.460344828,0.658521504,0.95352763,9.94E-01,1.200166113,1.08815427,-18.4827081,bepridil,1786,high
0.643585707,0.998381023,0.999199811,1.000110828,1.409663866,1.460344828,0.658517657,0.950862918,9.94E-01,1.200996678,1.088498623,-17.93368456,bepridil,1896,high
0.644809505,1.000413582,1.002304118,1.00009605,1.407563025,1.45862069,0.65851411,0.962534106,9.97E-01,1.195182724,1.084710744,-18.88242861,bepridil,700,high
0.639701338,0.998626279,1.000964906,1.000095101,1.409663866,1.462068966,0.658507624,0.966784258,9.97E-01,1.190199336,1.083333333,-18.46686416,bepridil,1326,high
0.636618089,1.000000572,1.003458217,1.00008276,1.411764706,1.464655172,0.658505852,0.979894474,1.00E+00,1.182724252,1.079201102,-18.80030123,bepridil,1372,high
0.618980673,0.996303955,1.0026709,1.000072688,1.419117647,1.469827586,0.658495403,1.002358372,1.00E+00,1.161960133,1.070936639,-17.46949077,bepridil,845,high
0.655067266,0.99847885,0.99751682,1.000122866,1.407563025,1.461206897,0.65849495,0.939752283,9.92E-01,1.208471761,1.092975207,-17.38306891,bepridil,1801,high
0.634827554,0.999132781,1.002534006,1.000086182,1.412815126,1.46637931,0.658459494,0.977183746,1.00E+00,1.185215947,1.080922865,-18.58830729,bepridil,558,high
0.653551866,0.99859762,0.997498753,1.000123985,1.406512605,1.456896552,0.658447516,0.936711081,9.92E-01,1.21013289,1.093319559,-17.61208815,bepridil,1842,high
0.646475759,0.996480131,0.996680076,1.000119949,1.410714286,1.462068966,0.658428353,0.946541651,9.93E-01,1.202657807,1.090220386,-16.96786445,bepridil,437,high
0.632502458,0.998134543,1.001676219,1.000084825,1.412815126,1.46637931,0.658423397,0.979969772,1.00E+00,1.181063123,1.078512397,-18.44665075,bepridil,430,high
0.643811964,0.998991806,1.000422374,1.000099797,1.408613445,1.461206897,0.658419166,0.96064329,9.96E-01,1.194352159,1.085055096,-18.50955682,bepridil,1691,high
0.626943841,0.994575154,0.99944954,1.000084803,1.414915966,1.46637931,0.658400024,0.991912868,1.00E+00,1.167774086,1.07369146,-16.82508852,bepridil,122,high
0.658315678,0.998633946,0.99574217,1.000132578,1.401260504,1.452586207,0.658395904,0.92133356,9.88E-01,1.219269103,1.098140496,-18.23942195,bepridil,1699,high
0.646143615,1.000110606,1.000249592,1.000114963,1.409663866,1.459482759,0.65838776,0.940153872,9.92E-01,1.21013289,1.092975207,-18.70149831,bepridil,1275,high
0.625678724,0.998901848,1.003260253,1.000087603,1.417016807,1.468103448,0.658387238,0.974757478,1.00E+00,1.187707641,1.082300275,-18.68503512,bepridil,356,high
0.6325423,0.998128423,1.001882866,1.000088852,1.414915966,1.468103448,0.658358252,0.979626747,1.00E+00,1.181893688,1.079545455,-17.81043426,bepridil,1118,high
0.638493368,0.998808065,1.001623304,1.000093938,1.412815126,1.465517241,0.65834703,0.971783208,9.98E-01,1.186877076,1.082300275,-18.00748604,bepridil,1637,high
0.66031588,0.99981687,0.999501126,1.000114645,1.406512605,1.45862069,0.658337378,0.951611715,9.94E-01,1.199335548,1.087809917,-17.20074925,bepridil,535,high
0.631378388,0.996882946,1.000501281,1.000096118,1.414915966,1.46637931,0.658299569,0.973644741,9.98E-01,1.185215947,1.08161157,-17.38560761,bepridil,1903,high
0.653277612,1.000123392,1.000380291,1.000113578,1.408613445,1.462068966,0.658289679,0.947248615,9.94E-01,1.205149502,1.090564738,-17.98575497,bepridil,1440,high
0.630599094,0.99692416,1.000632729,1.000093513,1.415966387,1.468965517,0.65826303,0.975397511,9.98E-01,1.184385382,1.080922865,-17.59939535,bepridil,723,high
0.689908767,0.997721178,0.986475682,1.000200195,1.398109244,1.445689655,0.658241472,0.86449195,9.74E-01,1.255813953,1.118112948,-14.39133055,bepridil,320,high
0.646968042,0.999460904,1.00210972,1.000088453,1.409663866,1.464655172,0.658240741,0.978819386,1.00E+00,1.181893688,1.079545455,-18.00550916,bepridil,1916,high
0.641021589,1.000078098,1.001694879,1.000099799,1.409663866,1.462068966,0.658218171,0.956250907,9.96E-01,1.199335548,1.087465565,-19.13623864,bepridil,1053,high
0.617005738,0.996256321,1.003420959,1.000062442,1.421218487,1.472413793,0.658210215,1.016685904,1.01E+00,1.15282392,1.066804408,-17.31645006,bepridil,1218,high
0.626853922,0.99922711,1.004435754,1.00007327,1.413865546,1.465517241,0.658196206,0.991532195,1.00E+00,1.17358804,1.075757576,-18.88754069,bepridil,178,high
0.634645034,0.997697508,1.000030879,1.000105034,1.414915966,1.467241379,0.658190464,0.958710641,9.96E-01,1.196843854,1.08677686,-17.90499065,bepridil,1932,high
0.618129771,0.998388905,1.006636969,1.000044545,1.419117647,1.475862069,0.658181775,1.03464029,1.01E+00,1.139534884,1.061639118,-17.94790628,bepridil,370,high
0.637698099,0.998407978,1.001435089,1.000093934,1.413865546,1.465517241,0.658171803,0.973397931,9.98E-01,1.186877076,1.08161157,-17.81244914,bepridil,420,high
0.648410017,0.998404272,0.999116721,1.000110003,1.407563025,1.460344828,0.658154778,0.955748921,9.96E-01,1.196843854,1.08677686,-17.45986235,bepridil,1532,high
0.642025465,1.000319232,1.00164969,1.000104375,1.409663866,1.460344828,0.658139849,0.953674043,9.96E-01,1.201827243,1.08815427,-18.71212458,bepridil,418,high
0.645217991,0.999448236,0.999707356,1.00011028,1.405462185,1.457758621,0.658133204,0.946759178,9.93E-01,1.202657807,1.089187328,-18.64114476,bepridil,1926,high
0.639041176,0.997726819,1.001686878,1.000083552,1.413865546,1.463793103,0.658080891,0.993126002,1.00E+00,1.169435216,1.073347107,-16.91921821,bepridil,934,high
0.663407869,0.999088946,0.996048083,1.000135176,1.402310924,1.453448276,0.658078551,0.925558613,9.89E-01,1.216777409,1.09607438,-17.2610893,bepridil,72,high
0.644316278,0.999543522,1.001305525,1.000098799,1.409663866,1.461206897,0.658070471,0.963667758,9.97E-01,1.19269103,1.084366391,-18.31733243,bepridil,1409,high
0.658807462,0.999829296,0.998264536,1.00012379,1.403361345,1.453448276,0.658070452,0.935226037,9.92E-01,1.21013289,1.093319559,-17.90075391,bepridil,1654,high
0.661696813,0.999293033,0.996369886,1.000137041,1.403361345,1.456034483,0.658064234,0.919007689,9.88E-01,1.222591362,1.099517906,-17.83587483,bepridil,836,high
0.627264404,0.997945935,1.002649358,1.00008036,1.415966387,1.467241379,0.658059495,0.988637406,1.00E+00,1.174418605,1.076790634,-18.08287137,bepridil,329,high
0.671974744,0.99818954,0.993282024,1.000157864,1.403361345,1.453448276,0.658041172,0.906805232,9.83E-01,1.230066445,1.104338843,-15.92438594,bepridil,952,high
