drug_name,Sample_ID,qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,label,Training_or_testing
sotalol,27,0.790177469,0.998653635,1.000594972,0.999975122,1.221638656,1.273275862,0.769034504,1.043591911,1.0125,1.059800665,1.019972452,-23.65146304,high,training
sotalol,40,0.813992279,0.999689937,1.001351546,0.999963199,1.198529412,1.248275862,0.780998559,1.046626952,1.015,1.050664452,1.015495868,-22.70822208,high,training
sotalol,1138,0.808007026,0.998166262,0.998827675,0.99996694,1.200630252,1.243103448,0.787004733,1.052084785,1.015,1.045681063,1.013085399,-20.38937184,high,training
sotalol,1559,0.799800361,0.999502373,1.001271456,0.999964786,1.212184874,1.262068966,0.772554901,1.048984215,1.015,1.053986711,1.016873279,-24.18717333,high,training
sotalol,357,0.813716252,0.999715039,1.001408592,0.999965991,1.196428571,1.242241379,0.783865071,1.045297866,1.0125,1.050664452,1.015495868,-21.33926,high,training
sotalol,1060,0.78848319,0.999752774,1.002183494,0.999964127,1.226890756,1.28362069,0.760854951,1.049482249,1.015,1.0589701,1.019972452,-27.63614068,high,training
sotalol,88,0.814030416,0.999760771,1.001741644,0.999964876,1.196428572,1.243965517,0.7861509,1.046441329,1.015,1.049003322,1.015151515,-21.70121678,high,training
sotalol,1724,0.795744714,0.998908974,0.999460883,0.999975972,1.219537815,1.268103448,0.767951603,1.039976404,1.01,1.061461794,1.021349862,-23.33636876,high,training
sotalol,1095,0.81243928,0.999801559,1.001897347,0.999967116,1.197478992,1.241379311,0.786802233,1.046160692,1.015,1.050664452,1.015495868,-20.95208378,high,training
sotalol,1620,0.793491487,0.999611798,1.001715378,0.99996311,1.220588235,1.274137931,0.762229659,1.050841334,1.015,1.056478405,1.017561984,-26.12013277,high,training
sotalol,36,0.818849105,0.998742175,0.998381065,0.999972452,1.196428571,1.247413793,0.782593653,1.036597886,1.01,1.053986711,1.018250689,-21.07996024,high,training
sotalol,1646,0.803400489,0.999661599,1.001923752,0.999969601,1.204831933,1.245689655,0.78177056,1.047564798,1.015,1.052325581,1.016528926,-21.08713024,high,training
sotalol,1837,0.836690777,0.999793295,1.001520226,0.999969554,1.172268908,1.207758621,0.806695808,1.041127127,1.0125,1.041528239,1.012396694,-15.76859069,high,training
sotalol,813,0.810071763,0.999344852,1.000882349,0.999961276,1.201680672,1.252586207,0.778320418,1.050090083,1.015,1.049003322,1.014807163,-23.44161148,high,training
sotalol,826,0.780759232,0.999927334,1.002798809,0.999972218,1.230042017,1.275862069,0.764381943,1.04840393,1.015,1.061461794,1.019972452,-24.68856427,high,training
sotalol,839,0.785124991,0.999096682,1.00078226,0.999962728,1.228991597,1.281034483,0.761777988,1.054427294,1.015,1.055647841,1.017561984,-26.94415296,high,training
sotalol,1490,0.775846838,0.999894147,1.002628881,0.999970627,1.237394958,1.285344828,0.757257543,1.049187968,1.015,1.063122924,1.02100551,-26.44085367,high,training
sotalol,1681,0.796853647,0.999747697,1.001897225,0.999962968,1.216386555,1.267241379,0.767680866,1.049821503,1.015,1.054817276,1.017217631,-25.32188357,high,training
sotalol,1616,0.812944274,0.999805314,1.001852294,0.999968437,1.197478992,1.237931035,0.78572811,1.045222646,1.0125,1.050664452,1.015495868,-20.24219285,high,training
sotalol,32,0.800356736,0.999889371,1.00223336,0.999973635,1.210084034,1.252586207,0.778720918,1.043446672,1.0125,1.056478405,1.018595041,-21.42320106,high,training
sotalol,45,0.765332818,0.998956236,1.000173967,0.999979528,1.255252101,1.312068966,0.744504543,1.044792622,1.01,1.073089701,1.026170799,-28.5876027,high,training
sotalol,1603,0.793227315,0.999884575,1.002421695,0.999971114,1.218487395,1.262931035,0.774473362,1.047342413,1.015,1.05730897,1.018939394,-23.28556714,high,training
sotalol,349,0.774273264,0.999931294,1.002751241,0.999973347,1.239495798,1.284482759,0.758510611,1.047775852,1.015,1.064784053,1.022038568,-25.97155088,high,training
sotalol,362,0.802666447,0.997217629,0.997322073,0.999966474,1.204831933,1.246551724,0.787424393,1.057215585,1.015,1.043189369,1.012396694,-20.64828133,high,training
sotalol,835,0.812256593,0.999112403,0.998347045,0.999989467,1.206932773,1.253448276,0.776413402,1.022405149,1.01,1.067275747,1.024793389,-19.36878136,high,training
sotalol,93,0.814418053,0.999481567,1.00129323,0.99996809,1.194327731,1.236206897,0.790192339,1.046663495,1.0125,1.048172758,1.01446281,-19.81438371,high,training
sotalol,2,0.795231089,0.999879445,1.002459005,0.999971036,1.215336135,1.257758621,0.773378512,1.04690683,1.015,1.056478405,1.017561984,-22.31230842,high,training
sotalol,1612,0.792684108,0.998805648,1.00044758,0.999970458,1.216386555,1.25862069,0.778124685,1.051216137,1.015,1.053156146,1.016184573,-22.10387569,high,training
sotalol,28,0.817310631,0.999778977,1.001750186,0.999966348,1.192226891,1.236206897,0.788736094,1.046067594,1.015,1.048172758,1.01446281,-20.27378292,high,training
sotalol,41,0.766302806,0.997556531,0.998346797,0.999968157,1.24684874,1.298275862,0.753589781,1.061325565,1.0175,1.05730897,1.018250689,-27.54535148,high,training
sotalol,1139,0.7975994,0.998620409,0.999614386,0.999962528,1.215336135,1.263793104,0.772344252,1.05405683,1.015,1.050664452,1.015495868,-24.51217007,high,training
sotalol,1560,0.780884317,0.999779833,1.002207358,0.999964698,1.233193278,1.284482759,0.759185973,1.051979123,1.015,1.060631229,1.019628099,-27.46301936,high,training
sotalol,358,0.803554277,0.999452082,1.001199879,0.999963602,1.209033614,1.256034483,0.77713248,1.050189802,1.015,1.051495017,1.016184573,-23.64097939,high,training
sotalol,1061,0.801480933,0.999689435,1.000961966,0.999965869,1.215336135,1.271551724,0.764897467,1.043154452,1.0125,1.0589701,1.019628099,-25.79834288,high,training
sotalol,89,0.805899765,0.999737583,1.001701508,0.999963733,1.206932773,1.256896552,0.776290861,1.048212736,1.015,1.052325582,1.016528926,-23.80977585,high,training
sotalol,1725,0.777890265,0.999193887,1.00134046,0.999976002,1.232142857,1.273275862,0.765982491,1.048336466,1.015,1.060631229,1.019972452,-23.41929079,high,training
sotalol,1096,0.790445477,0.998089577,0.998405843,0.99996674,1.222689076,1.274137931,0.766195806,1.051993856,1.015,1.053986711,1.017561984,-25.16289169,high,training
sotalol,1621,0.761047134,0.999830775,1.003690729,0.999968423,1.25315126,1.312068966,0.74183812,1.051445925,1.015,1.068106312,1.023760331,-30.72679311,high,training
sotalol,37,0.771279009,0.999092348,1.000928008,0.999971922,1.242647059,1.29224138,0.756340454,1.050204242,1.015,1.063953488,1.021694215,-27.04808798,high,training
sotalol,1647,0.805565931,0.999900156,1.002415252,0.999972508,1.202731093,1.243103448,0.786280151,1.044873074,1.0125,1.053156146,1.016528926,-20.04923774,high,training
sotalol,1838,0.793404869,0.999945144,1.002577244,0.99997742,1.215336135,1.254310345,0.774511235,1.042854299,1.0125,1.059800664,1.019283747,-20.83118159,high,training
sotalol,814,0.799250227,0.999637107,1.001676217,0.99996522,1.214285714,1.25862069,0.772061084,1.049747468,1.015,1.053986711,1.016873279,-23.71110319,high,training
sotalol,827,0.794579555,0.997437289,0.997165572,0.999972583,1.217436975,1.262931035,0.772314619,1.050880325,1.0125,1.052325581,1.016184573,-21.99537436,high,training
sotalol,840,0.782131795,0.998816103,1.001196954,0.999968811,1.228991597,1.278448276,0.764683523,1.052273175,1.015,1.056478405,1.018595041,-25.40706764,high,training
sotalol,1491,0.810851376,0.99975565,1.001631496,0.999964708,1.202731093,1.250862069,0.780081185,1.047297009,1.015,1.051495017,1.016184573,-22.80702949,high,training
sotalol,1682,0.786543737,0.999279708,1.00078607,0.999966114,1.228991597,1.280172414,0.760325938,1.049564687,1.015,1.0589701,1.019283747,-26.52472275,high,training
sotalol,1617,0.775236849,0.998395113,0.999997068,0.999970464,1.234243697,1.279310345,0.764065583,1.055637308,1.015,1.056478405,1.018250689,-24.94842905,high,training
sotalol,33,0.813597461,0.999774963,1.001800365,0.999966287,1.197478992,1.243103448,0.786747468,1.046020787,1.015,1.050664452,1.015495868,-21.35137342,high,training
sotalol,46,0.797056365,0.999445989,1.001577187,0.999970645,1.212184874,1.256034483,0.780021331,1.048048606,1.015,1.053986711,1.017217631,-22.12190319,high,training
sotalol,1604,0.811457629,0.999636804,1.001336798,0.999961234,1.200630252,1.250862069,0.777710152,1.049046539,1.015,1.049833887,1.014807163,-23.27205441,high,training
sotalol,350,0.809143768,0.999737989,1.001699507,0.99996308,1.202731093,1.253448276,0.778224364,1.047973818,1.015,1.050664452,1.015495868,-23.2819095,high,training
sotalol,363,0.775177942,0.999892112,1.002674343,0.999970141,1.237394958,1.287068966,0.758817258,1.049647524,1.015,1.063122924,1.02100551,-26.74980656,high,training
sotalol,836,0.808788232,0.999292656,1.000310112,0.999969894,1.206932773,1.256034483,0.776806156,1.043893908,1.0125,1.053986711,1.017561984,-22.43295026,high,training
sotalol,94,0.803530023,0.998783898,0.999983101,0.999962981,1.206932773,1.256034483,0.777179719,1.052136723,1.015,1.049003322,1.014807163,-23.35350483,high,training
sotalol,3,0.755519849,0.999375299,1.002588515,0.999968142,1.259453782,1.318965517,0.737829091,1.053748798,1.015,1.068106312,1.024104683,-31.63667746,high,training
sotalol,1613,0.756798271,0.998250037,0.999694481,0.999973102,1.256302521,1.303448276,0.744281764,1.055395729,1.015,1.064784053,1.021349862,-27.79887301,high,training
sotalol,29,0.802700684,0.999398331,1.001595145,0.999974057,1.204831933,1.240517242,0.784441913,1.046613913,1.0125,1.052325581,1.016528926,-19.36932978,high,training
sotalol,42,0.818242646,0.999263855,1.00064847,0.999964618,1.192226891,1.236206897,0.788361786,1.048657524,1.015,1.045681063,1.013774105,-20.50454797,high,training
sotalol,1140,0.774070767,0.998721455,1.000457272,0.999967572,1.238445378,1.287068966,0.759343571,1.055574672,1.015,1.058139535,1.019283747,-26.86316579,high,training
sotalol,1561,0.806889365,0.999814492,1.002242805,0.999972977,1.200630252,1.240517242,0.788149717,1.044626165,1.0125,1.050664452,1.016184573,-19.54155197,high,training
sotalol,359,0.812361068,0.99974461,1.001671639,0.999964169,1.198529412,1.244827586,0.783654497,1.047660927,1.015,1.049833887,1.015495868,-22.09097589,high,training
sotalol,1062,0.807194896,0.999865146,1.001036018,0.999983283,1.206932773,1.249137931,0.776644269,1.030407322,1.01,1.062292359,1.021694215,-19.5322406,high,training
sotalol,90,0.810538784,0.99812012,0.998671155,0.999973291,1.197478992,1.236206897,0.789780985,1.048208193,1.0125,1.047342193,1.014118458,-18.32974876,high,training
sotalol,1726,0.791642397,0.999494562,1.001728389,0.999972472,1.218487395,1.261206897,0.775897138,1.047485754,1.015,1.055647841,1.018250689,-22.52095115,high,training
sotalol,1097,0.827993493,0.999075088,1.000167636,0.999964453,1.180672269,1.224137931,0.797203364,1.047410812,1.0125,1.042358804,1.012052342,-18.71840151,high,training
sotalol,1622,0.820998061,0.999787751,1.001740951,0.999966755,1.18802521,1.230172414,0.7912918,1.045179725,1.0125,1.046511628,1.014118457,-19.42104841,high,training
sotalol,38,0.801424881,0.999671541,1.001917685,0.999970512,1.207983193,1.250862069,0.78047239,1.046665583,1.015,1.053986711,1.017217631,-21.61481449,high,training
sotalol,1648,0.783530037,0.99945185,1.001836224,0.999971093,1.225840336,1.269827586,0.767484777,1.050308979,1.015,1.05730897,1.018595041,-23.90120776,high,training
sotalol,1839,0.812946673,0.999609697,1.000604378,0.999974549,1.201680672,1.244827586,0.779646272,1.036915198,1.01,1.055647841,1.018939394,-20.48150994,high,training
sotalol,815,0.812195189,0.999538754,1.001400365,0.999967791,1.198529412,1.241379311,0.787340451,1.047462939,1.015,1.049003322,1.015495868,-20.77398168,high,training
sotalol,828,0.811574687,0.998887387,1.000139509,0.999972082,1.196428572,1.237931035,0.79197047,1.045953699,1.0125,1.048172758,1.015151515,-19.16789826,high,training
sotalol,841,0.781375859,0.996951406,0.996757928,0.99996594,1.228991597,1.278448276,0.764966013,1.059144913,1.015,1.050664452,1.01584022,-25.26164724,high,training
sotalol,1492,0.817105476,0.999378618,1.000960231,0.999964493,1.192226891,1.238793104,0.790234032,1.047788134,1.015,1.045681063,1.014118457,-20.92143527,high,training
sotalol,1683,0.788154858,0.998854261,1.000389596,0.999974041,1.223739496,1.265517242,0.770234841,1.049776007,1.015,1.056478405,1.018250689,-22.55896697,high,training
sotalol,1618,0.817476346,0.999725974,1.001567257,0.999964118,1.193277311,1.237931035,0.786071907,1.047122266,1.015,1.048172758,1.014118457,-20.92989492,high,training
sotalol,34,0.790367498,0.999405451,1.001545567,0.999970581,1.220588236,1.266379311,0.770613713,1.049995764,1.015,1.056478405,1.017906336,-23.44911718,high,training
sotalol,47,0.820240962,0.999211053,1.000756967,0.999967969,1.18802521,1.225862069,0.795911026,1.047242341,1.0125,1.045681063,1.0130854,-18.31029805,high,training
sotalol,1605,0.823889643,0.99892173,1.000020129,0.999968209,1.18487395,1.223275862,0.800478153,1.046845314,1.0125,1.042358804,1.012741047,-17.86314452,high,training
sotalol,351,0.808770084,0.999930285,1.00040672,0.999996001,1.206932773,1.247413793,0.777944662,1.018000878,1.0075,1.069767442,1.026170799,-17.46397543,high,training
sotalol,364,0.778419105,0.99987549,1.003558905,0.99996944,1.233193278,1.286206897,0.757209861,1.048418456,1.015,1.062292359,1.02100551,-26.84425099,high,training
sotalol,837,0.813765728,0.999409338,1.000716843,0.999972164,1.198529412,1.238793104,0.783719226,1.04220394,1.0125,1.051495017,1.016528926,-19.68798739,high,training
sotalol,95,0.815895504,0.999570764,1.001179951,0.999966924,1.194327731,1.237931035,0.785083827,1.045346228,1.0125,1.049003322,1.015151515,-20.52822637,high,training
sotalol,4,0.795813578,0.997119597,0.996430889,0.99996913,1.215336135,1.262068966,0.775278389,1.052192468,1.015,1.050664452,1.015495868,-22.59007787,high,training
sotalol,1614,0.784772395,0.999630109,1.002053503,0.999969914,1.227941176,1.274137931,0.765577811,1.05002321,1.015,1.058139535,1.018939394,-24.77686202,high,training
sotalol,30,0.778987007,0.999846241,1.002478685,0.999968274,1.233193277,1.287068966,0.75789888,1.049464967,1.015,1.062292359,1.02100551,-27.2421754,high,training
sotalol,43,0.822545118,0.997396923,0.997083189,0.999963706,1.18697479,1.229310345,0.797288625,1.055542183,1.015,1.037375415,1.009641873,-18.66789438,high,training
sotalol,1141,0.792322559,0.997658805,0.998035547,0.999961727,1.218487395,1.268965517,0.771352778,1.058707978,1.015,1.048172758,1.01446281,-24.92723972,high,training
sotalol,1562,0.767629727,0.999884715,1.003712641,0.999969534,1.24684874,1.302586207,0.746118639,1.049614857,1.015,1.066445183,1.023071625,-29.21394053,high,training
sotalol,360,0.796439461,0.999201498,1.001133045,0.999970077,1.212184874,1.256034483,0.776686906,1.049575564,1.015,1.053156146,1.016184573,-21.93315111,high,training
sotalol,833,0.787082566,0.999798694,1.002184633,0.999976093,1.224789916,1.268103448,0.767316201,1.04463317,1.0125,1.060631229,1.020316805,-22.96575604,high,training
sotalol,846,0.771301966,0.999918557,1.0029219,0.999971431,1.240546219,1.287068966,0.753886566,1.050581971,1.015,1.063122924,1.02100551,-26.40962554,high,training
sotalol,52,0.784786505,0.999369097,1.000524654,0.999982747,1.230042017,1.276724138,0.762983208,1.036256959,1.01,1.068106312,1.024104684,-23.35578286,high,training
sotalol,1610,0.789989964,0.999904066,1.002590331,0.999971605,1.219537815,1.264655173,0.771177558,1.047224919,1.015,1.058139535,1.018939394,-23.33676316,high,training
sotalol,26,0.803998352,0.99967941,0.999990283,0.999997076,1.211134454,1.250862069,0.777111932,1.01897647,1.01,1.069767442,1.026515152,-17.65473743,high,training
sotalol,1306,0.792975242,0.999933808,1.002528464,0.999975301,1.216386555,1.257758621,0.772859788,1.044117478,1.0125,1.058139535,1.019283747,-21.75155084,high,training
sotalol,204,0.746183224,0.997578771,0.998840248,0.999968819,1.265756303,1.317241379,0.740763717,1.063435104,1.0175,1.063122924,1.020661157,-30.14914452,high,training
sotalol,1840,0.810155819,0.999786524,1.002148729,0.999975813,1.198529412,1.231896552,0.792482811,1.042620684,1.0125,1.050664452,1.016528926,-18.00240412,high,training
sotalol,816,0.820578409,0.999808096,1.001582544,0.999976791,1.18907563,1.226724138,0.797669802,1.037465606,1.01,1.050664452,1.016528926,-17.20221505,high,training
sotalol,829,0.786788212,0.999618631,1.001596966,0.999961886,1.228991597,1.282758621,0.756926601,1.0529875,1.015,1.05730897,1.018939394,-27.79820512,high,training
sotalol,842,0.815346819,0.999798507,1.001928349,0.999968507,1.194327731,1.23362069,0.790750268,1.045487468,1.0125,1.049003322,1.015151515,-19.65891356,high,training
sotalol,48,0.787161415,0.997760591,0.998315298,0.999964352,1.223739496,1.275,0.766930694,1.057619327,1.015,1.051495017,1.015495868,-25.20592898,high,training
sotalol,1684,0.777391935,0.99970187,1.002381209,0.999970365,1.234243698,1.280172414,0.762187411,1.050589674,1.015,1.059800664,1.019972452,-25.62922341,high,training
sotalol,1619,0.819713235,0.99943531,1.00092745,0.999961465,1.191176471,1.240517242,0.78552849,1.048309468,1.015,1.045681063,1.013774105,-21.78802561,high,training
sotalol,1302,0.780282319,0.997565297,0.997850308,0.999963138,1.233193277,1.286206897,0.763032625,1.058726966,1.015,1.053986711,1.016873278,-27.15257996,high,training
sotalol,1315,0.782129289,0.998712567,1.000372905,0.999969748,1.227941177,1.274137931,0.767283959,1.053375414,1.015,1.055647841,1.017561984,-24.36950987,high,training
